step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
374,1,79511.43,619,0.0,0.0,3312,1367008.69,1446520.13,0
401,3,11569.11,4788,0.0,0.0,4774,0.0,0.0,0
29,4,268641.82,4436,268641.82,0.0,2342,0.0,0.0,0
559,4,1431634.93,2382,1431634.93,0.0,3140,0.0,0.0,0
36,0,232722.19,1687,707.0,233429.19,3055,518337.51,285615.32,0
695,4,665676.43,3812,665676.43,0.0,651,0.0,0.0,0
323,4,753723.54,1125,753723.54,0.0,1924,0.0,0.0,0
327,4,3841646.85,971,137770.49,0.0,3199,7307866.72,11149513.57,0
20,1,228785.25,4197,0.0,0.0,1504,2352489.22,2581274.46,0
718,1,371449.7,4346,371449.7,0.0,2525,22146.7,393596.39,0
238,4,5274773.52,3239,5274773.52,0.0,2694,0.0,0.0,0
247,4,333082.71,848,333082.71,0.0,3718,0.0,0.0,0
282,1,319733.43,4175,32068.0,0.0,2878,350796.14,670529.57,0
382,4,6085.3,2086,6085.3,0.0,646,0.0,0.0,0
210,3,14800.59,3946,0.0,0.0,4065,0.0,0.0,0
397,1,189395.67,4133,0.0,0.0,1568,336984.73,526380.4,0
400,4,594944.18,4483,0.0,0.0,2291,2060240.16,2655184.34,0
175,1,895565.06,4401,895565.06,0.0,680,100335.14,995900.2,0
346,1,592942.52,3088,50178.0,0.0,3260,102175.87,695118.39,0
252,3,9979.35,2835,2795.0,0.0,4099,0.0,0.0,0
355,0,120376.56,3648,5673213.7,5793590.26,1493,349792.25,229415.69,0
288,1,722832.95,4259,722832.95,0.0,14,0.0,722832.95,0
156,0,5204.87,2367,10827114.89,10832319.77,1726,102258.19,97053.32,0
743,1,6311409.28,410,6311409.28,0.0,735,68488.84,6379898.11,0
379,1,51207.41,1706,48577.0,0.0,2589,243774.41,294981.82,0
328,0,254420.39,3586,20103.0,274523.39,916,1005154.11,750733.72,0
354,3,13280.51,290,13869.1,588.59,4934,0.0,0.0,0
17,1,127073.88,2395,0.0,0.0,3116,1322664.08,1387489.09,0
268,4,754874.26,3433,754874.26,0.0,1669,0.0,0.0,0
81,1,78028.89,3779,78028.89,0.0,2079,473519.42,551548.31,0
140,0,158545.13,1813,17146739.34,17305284.47,3946,223343.05,64797.92,0
122,4,994676.91,1166,994676.91,0.0,2167,0.0,0.0,0
284,1,129499.61,443,0.0,0.0,715,813578.68,943078.29,0
382,1,576400.95,2024,0.0,0.0,2269,6292534.33,6868935.28,0
281,4,533984.86,2457,4310.0,0.0,2702,0.0,533984.86,0
325,1,170512.83,3276,30751.0,0.0,2850,342065.54,512578.36,0
231,3,19558.07,2176,592974.39,573416.32,4530,0.0,0.0,0
584,4,645135.6,4884,645135.6,0.0,3166,0.0,0.0,0
332,1,185938.01,1629,0.0,0.0,1836,2890427.6,3076365.61,0
509,4,40836.05,3527,40836.05,0.0,257,0.0,0.0,0
600,1,7363709.23,1026,7363709.23,0.0,3468,0.0,7363709.23,0
373,3,3954.55,1738,0.0,0.0,4492,0.0,0.0,0
27,4,329937.88,4245,329937.88,0.0,2210,0.0,0.0,0
8,1,50206.68,2271,0.0,0.0,131,747767.96,943625.57,0
328,4,2299330.46,3395,2299330.46,0.0,434,0.0,0.0,0
20,1,150955.71,1851,0.0,0.0,1668,1466292.95,1617248.66,0
509,4,120411.9,4254,120411.9,0.0,2479,0.0,0.0,0
39,1,33765.99,570,293.0,0.0,154,0.0,33765.99,0
388,1,236388.4,4330,236388.4,0.0,2124,0.0,236388.4,0
111,4,1129884.18,2896,1129884.18,0.0,2019,0.0,0.0,0
322,4,195405.14,647,5224.0,0.0,3782,2034683.76,2230088.89,0
526,1,200008.33,821,200008.33,0.0,771,2959887.83,3159896.16,0
373,1,112835.43,4651,112835.43,0.0,3568,857193.78,970029.21,0
138,0,196317.28,3026,418.0,196735.28,260,0.0,0.0,0
402,3,31354.28,4367,22209.0,0.0,4056,0.0,0.0,0
155,3,27671.23,1986,10610.0,0.0,4303,0.0,0.0,0
501,1,1254775.16,3062,1254775.16,0.0,3652,105384.01,1360159.18,0
670,4,929106.32,1838,929106.32,0.0,3123,0.0,0.0,0
19,3,3774.77,406,312291.18,308516.41,4434,0.0,0.0,0
48,3,9438.73,1573,2746.0,0.0,4710,0.0,0.0,0
259,4,84836.63,1313,73766.0,0.0,3743,0.0,84836.63,0
253,3,700.27,3722,164388.53,163688.26,4118,0.0,0.0,0
356,3,30338.95,2712,0.0,0.0,4218,0.0,0.0,0
201,3,2305.36,2169,494.0,0.0,4876,0.0,0.0,0
398,3,8077.76,3885,17605.14,9527.39,4620,0.0,0.0,0
333,0,87997.79,665,4633011.91,4721009.7,1242,973426.84,885429.05,0
394,1,241333.76,3407,2090.0,0.0,1605,0.0,241333.76,0
160,1,103269.51,593,0.0,0.0,152,130915.87,234185.37,0
133,1,62042.29,3272,71073.0,9030.71,185,4704634.68,4766676.98,0
252,1,166300.78,1255,0.0,0.0,241,202053.33,368354.12,0
229,4,1000918.97,3886,268106.88,0.0,3435,1357840.41,2358759.38,0
404,0,149512.4,4862,3357266.5,3506778.9,506,1008835.54,859323.14,0
331,1,761.23,3129,0.0,0.0,541,56268.42,57029.65,0
278,3,5140.18,3783,27320.0,22179.82,4808,0.0,0.0,0
473,1,70239.81,4679,70239.81,0.0,862,255444.42,325684.23,0
279,1,0.0,3821,0.0,0.0,213,538547.63,538547.63,0
268,4,2219475.13,2610,2219475.13,0.0,237,0.0,0.0,0
299,1,479448.16,4989,31809.0,0.0,2768,141618.54,621066.7,0
538,1,65728.58,3412,0.0,0.0,2039,3972924.05,4038652.63,0
292,4,2582733.46,3994,2582733.46,0.0,2940,0.0,0.0,0
349,3,25307.94,1160,0.0,0.0,4635,0.0,0.0,0
522,4,146908.38,2878,146908.38,0.0,866,0.0,0.0,0
19,0,34398.17,2447,6096026.48,6130424.64,790,4270203.62,4217790.25,0
498,4,142791.28,2841,142791.28,0.0,3689,0.0,0.0,0
450,4,9228514.1,4805,9228514.1,0.0,365,0.0,0.0,0
328,4,2137134.15,2613,2137134.15,0.0,722,0.0,0.0,0
131,3,38983.13,3130,705451.0,666467.87,4282,0.0,0.0,0
204,1,63954.29,3117,131439.0,67484.71,3299,71166.81,135121.1,0
230,4,102009.37,3157,102009.37,0.0,90,0.0,0.0,0
163,4,163294.35,17,163294.35,0.0,562,0.0,0.0,0
329,1,364913.84,4553,222.0,0.0,3903,230871.48,595785.32,0
228,4,260297.99,1811,0.0,0.0,2621,381060.27,641358.27,0
374,3,5708.97,3832,9082.0,3373.03,4446,0.0,0.0,0
380,3,4021.67,4469,1424.7,0.0,4104,0.0,0.0,0
285,1,38325.69,3046,0.0,0.0,3952,827071.38,865397.07,0
654,1,668595.91,4595,668595.91,0.0,3119,72554.54,741150.46,0
542,3,1261.43,486,0.0,0.0,4660,0.0,0.0,0
730,4,10000000.0,2958,17316255.05,17316255.05,801,0.0,0.0,1
187,1,47906.6,973,24396.41,0.0,2823,3136566.48,3184473.07,0
43,3,3541.6,810,68999.0,65457.4,4401,0.0,0.0,0
208,3,6181.98,4904,23606.95,17424.97,4060,0.0,0.0,0
133,4,1150578.41,1885,0.0,0.0,2432,1176237.38,2326815.79,0
494,1,7078157.11,1352,7078157.11,0.0,2989,6398391.47,13476548.58,0
136,0,108633.67,4289,50988.0,159621.67,2399,3539049.0,3707230.31,0
213,3,15089.63,2104,0.0,0.0,4318,0.0,0.0,0
270,4,395531.72,3704,395531.72,0.0,538,0.0,0.0,0
43,3,14929.84,398,205582.81,190652.97,4609,0.0,0.0,0
64,1,37796.75,4388,37796.75,0.0,2242,211905.39,249702.14,0
379,4,261226.02,514,0.0,0.0,341,2973338.25,3234564.26,0
40,1,237205.82,1783,501.0,0.0,3594,223034.35,739842.62,0
726,4,2216437.25,3471,2216437.25,0.0,2322,0.0,0.0,0
203,0,177091.31,1168,35766.0,212857.31,1618,244606.23,67514.92,0
178,1,15425.02,4727,49698.0,34272.98,2308,910063.94,925488.96,0
37,1,1842.0,3250,1842.0,0.0,1494,0.0,1842.0,0
562,4,6324299.91,483,6324299.91,0.0,3926,0.0,0.0,0
35,0,214772.55,2515,81660.0,296432.55,2356,3363613.71,3148841.16,0
287,0,150682.77,2805,6460504.86,6611187.63,1002,273276.99,122594.22,0
202,3,8774.63,3168,0.0,0.0,4701,0.0,0.0,0
177,3,11084.03,1704,0.0,0.0,4486,0.0,0.0,0
235,0,325327.1,2513,4212900.37,4538227.47,1444,358777.09,374566.4,0
560,4,730677.5,422,730677.5,0.0,3011,0.0,0.0,0
409,4,175972.28,4306,175972.28,0.0,3366,0.0,0.0,0
43,0,440792.96,4169,4383392.96,4824185.92,964,2278415.64,1837622.68,0
167,1,279728.8,209,279728.8,0.0,2275,707165.63,986894.43,0
160,1,11385.0,2650,11385.0,0.0,1473,4664368.68,4675753.68,0
650,4,71666.93,1439,71666.93,0.0,1485,0.0,0.0,0
388,4,236388.4,4770,236388.4,0.0,3633,0.0,0.0,0
372,3,188.67,2859,0.0,0.0,4014,0.0,0.0,0
369,0,73857.61,3212,170.0,74027.61,882,0.0,0.0,0
609,1,564263.94,245,564263.94,0.0,3433,1087753.58,1652017.52,0
721,1,23639.56,3505,23639.56,0.0,3902,140063.53,163703.1,0
311,3,27319.32,4978,175913.67,148594.35,4203,0.0,0.0,0
399,1,90446.22,1655,0.0,0.0,1086,2040381.13,2130827.35,0
275,1,58010.54,1357,0.0,0.0,310,396363.23,454373.78,0
130,0,194603.69,3259,394414.32,589018.01,3861,1352818.96,1158215.27,0
139,3,6933.47,2361,0.0,0.0,4384,0.0,0.0,0
252,1,136485.16,2578,0.0,0.0,639,5465640.61,5602125.77,0
40,3,6270.26,2682,0.0,0.0,4974,0.0,0.0,0
372,1,96673.35,853,0.0,0.0,3320,308070.44,404743.79,0
380,1,149102.79,2569,0.0,0.0,176,4485725.2,4634827.99,0
186,3,7783.31,891,0.0,0.0,4391,0.0,0.0,0
258,0,125797.98,4540,1873270.74,1999068.72,3972,139986.73,14188.76,0
136,1,91265.84,87,30479.0,0.0,1817,2969960.56,3061226.4,0
13,1,124533.02,4742,0.0,0.0,2319,240581.21,365114.23,0
86,1,21829.31,2498,21829.31,0.0,1419,357009.54,378838.85,0
289,1,196149.04,731,196149.04,0.0,1665,193203.94,389352.99,0
540,1,54129.26,1184,10048.0,0.0,1498,412148.57,466277.83,0
324,1,59801.46,813,0.0,0.0,2190,234158.51,293959.97,0
255,1,38223.11,4211,38223.11,0.0,941,115485.32,153708.43,0
355,3,8002.82,376,40181.0,32178.18,4198,0.0,0.0,0
302,1,43235.71,1207,43235.71,0.0,265,54838.13,98073.84,0
124,4,1399637.19,2933,1399637.19,0.0,1632,0.0,0.0,0
669,4,57658.26,3666,57658.26,0.0,2772,0.0,0.0,0
130,3,14965.52,3623,10243.96,0.0,4926,0.0,0.0,0
137,4,2339880.25,2612,0.0,0.0,2623,3730948.3,6070828.55,0
305,0,102741.33,4236,4737248.25,4839989.58,924,1327267.4,1224526.06,0
161,0,173798.88,3717,11303280.96,11477079.84,3416,252335.2,78536.32,0
469,1,395922.77,1800,26945.0,0.0,1455,2028598.92,2424521.69,0
14,0,410104.48,4677,400254.0,810358.48,524,50897.95,2369.27,0
154,1,412107.44,3501,622.0,0.0,3361,5134942.39,5547049.82,0
395,0,255717.7,4907,4717601.95,4973319.65,2219,1906176.03,1650458.34,0
374,1,104694.27,1456,110089.0,5394.73,120,132575.66,237269.93,0
322,0,9403.72,1108,12505477.07,12514880.79,2947,21231.83,11828.11,0
204,1,3108.57,2621,0.0,0.0,2866,1892893.23,1896001.79,0
158,4,2118548.31,4857,2118548.31,0.0,1659,0.0,0.0,0
184,3,1616.18,4017,274327.48,272711.3,4986,0.0,0.0,0
460,4,414095.91,1471,414095.91,0.0,132,0.0,0.0,0
379,4,99458.21,1350,99458.21,0.0,1968,0.0,0.0,0
111,4,98692.72,4458,98692.72,0.0,2531,0.0,0.0,0
189,4,2216703.82,217,2216703.82,0.0,3935,0.0,0.0,0
526,1,606920.11,4995,606920.11,0.0,2340,16606636.44,17213556.55,0
229,4,143332.0,3034,143332.0,0.0,1291,0.0,0.0,0
297,4,644677.21,742,33119.0,0.0,868,0.0,682598.62,0
142,1,78810.3,4215,78810.3,0.0,1582,802788.52,881598.82,0
235,1,3717.24,3327,51120.0,47402.76,1952,0.0,3717.24,0
493,4,144452.14,362,144452.14,0.0,417,0.0,0.0,0
320,4,148305.3,4496,148305.3,0.0,1477,0.0,0.0,0
299,1,161943.76,1855,40873.0,0.0,1341,3382626.6,3544570.37,0
229,3,19804.32,1720,0.0,0.0,4606,0.0,0.0,0
139,1,290437.84,2720,32129.0,0.0,1495,275472.44,233014.45,0
380,0,189649.93,508,34782.0,224431.93,3207,4578967.02,4389317.09,0
299,4,697369.64,3458,340.0,0.0,3911,0.0,697369.64,0
74,4,1311150.9,1278,1311150.9,0.0,3676,0.0,0.0,0
281,3,1593.59,4405,400450.0,398856.41,4777,0.0,0.0,0
139,3,4487.2,2418,296179.76,291692.56,4761,0.0,0.0,0
373,4,14011884.22,1404,0.0,0.0,573,18740462.84,32752347.06,0
280,3,634.37,797,395980.53,395346.16,4462,0.0,0.0,0
400,1,261311.93,1183,20101.0,0.0,2354,1834407.96,2095719.89,0
401,0,281817.01,4058,2164742.94,2446559.95,3906,988849.4,707032.39,0
586,1,245991.5,390,245991.5,0.0,3083,54630.66,300622.16,0
184,0,112507.66,105,1326611.84,1439119.5,1603,307491.5,194983.85,0
558,1,889.76,2313,889.76,0.0,1146,29138.76,30028.51,0
308,4,443682.96,444,443682.96,0.0,3728,0.0,0.0,0
117,1,16671.29,4825,16671.29,0.0,759,794922.06,811593.35,0
109,1,3523089.46,4513,3523089.46,0.0,2060,8737618.15,12260707.61,0
95,4,53062.52,1204,53062.52,0.0,236,0.0,0.0,0
333,3,2864.95,4985,0.0,0.0,4796,0.0,0.0,0
200,1,7482670.24,4460,7482670.24,0.0,686,2097169.4,9579839.64,0
239,4,495991.64,1658,495991.64,0.0,3824,0.0,0.0,0
161,1,121846.92,2233,27285.0,0.0,3788,307581.96,429428.88,0
475,1,1064995.85,493,1064995.85,0.0,1512,0.0,1064995.85,0
225,1,185992.9,507,143532.0,0.0,2433,0.0,185992.9,0
283,1,91685.23,3593,2184.0,0.0,984,488663.62,580348.85,0
133,0,157707.8,189,3589994.29,3747702.09,1224,381524.48,223816.68,0
188,1,312971.23,3092,312971.23,0.0,1448,689740.11,1002711.34,0
355,3,14486.17,4624,90051.0,75564.83,4144,0.0,0.0,0
18,4,9131.0,1565,9131.0,0.0,3750,0.0,0.0,0
404,3,9084.07,1971,2039.52,0.0,4601,0.0,0.0,0
460,4,76548.48,2633,76548.48,0.0,2091,0.0,0.0,0
698,4,748726.81,3992,748726.81,0.0,2203,0.0,0.0,0
135,1,207041.24,3124,0.0,0.0,2245,2237641.14,2444682.37,0
10,1,56447.54,610,0.0,0.0,2946,75586.61,631296.51,0
153,1,141369.27,3245,302.0,0.0,140,320050.01,656040.05,0
303,1,11768.12,1143,0.0,0.0,2836,254357.56,266125.68,0
289,3,3373.75,4856,0.0,0.0,4306,0.0,0.0,0
297,3,22381.37,932,0.0,0.0,4442,0.0,0.0,0
533,4,878034.02,2739,878034.02,0.0,3809,0.0,0.0,0
219,4,1128131.99,3555,1128131.99,0.0,1740,0.0,0.0,0
19,0,77666.12,1702,6138361.78,6216027.9,1825,2586101.93,2508435.81,0
414,1,4602636.68,4204,4602636.68,0.0,1413,0.0,4602636.68,0
399,1,1442075.9,2947,1442075.9,0.0,2511,168728.6,1610804.5,0
187,0,155677.41,3664,17119.0,172796.41,2081,847254.12,691576.71,0
453,4,1028486.59,1803,1028486.59,0.0,706,0.0,0.0,0
547,4,1139983.15,4163,1139983.15,0.0,3849,0.0,0.0,0
724,1,1379501.18,4157,1379501.18,0.0,1024,0.0,1379501.18,0
355,1,239025.74,4397,305.0,0.0,3488,805211.37,1044237.11,0
280,1,103874.26,3835,0.0,0.0,2467,4615306.77,4719181.04,0
302,4,43235.71,77,43235.71,0.0,982,0.0,0.0,0
522,0,192265.9,3617,11974655.9,12166921.8,180,292245.36,99979.46,0
404,1,173265.11,4518,22426.0,0.0,3039,114558.71,287823.82,0
9,4,11308.0,3187,11308.0,0.0,128,0.0,0.0,0
258,0,285969.07,2409,3058.0,289027.07,962,313412.09,27443.02,0
405,0,361038.89,1080,1092708.26,1453747.15,3389,449151.77,88112.88,0
228,1,120491.56,4055,120491.56,0.0,3588,0.0,120491.56,0
723,4,72955.08,1927,72955.08,0.0,1822,0.0,0.0,0
223,1,181588.3,1180,181588.3,0.0,3930,1983821.13,2165409.43,0
188,4,5777706.65,2837,5777706.65,0.0,3538,0.0,0.0,0
201,3,4616.0,323,132744.98,128128.98,4792,0.0,0.0,0
329,1,328996.34,2430,20250.0,0.0,3194,179100.83,508097.17,0
207,0,131938.81,2966,13167.0,145105.81,3472,0.0,0.0,0
642,4,32660.58,1443,32660.58,0.0,155,0.0,0.0,0
188,0,180916.05,4986,79877.0,260793.05,2397,1983971.46,1803055.41,0
34,1,123925.48,4464,104617.28,0.0,1295,143197.77,267123.25,0
688,4,7442005.19,1363,7442005.19,0.0,1507,0.0,0.0,0
43,3,16334.35,4512,297886.37,281552.02,4545,0.0,0.0,0
191,3,5228.06,4043,6622.0,1393.94,4209,0.0,0.0,0
307,3,27515.14,2199,0.0,0.0,4546,0.0,0.0,0
212,1,197028.61,4275,0.0,0.0,2923,5296637.57,5493666.18,0
166,0,79034.13,263,2671999.96,2751034.09,3522,111387.14,32353.01,0
279,1,135271.2,3077,21217.0,0.0,926,3452152.66,3587423.86,0
4,4,2930418.44,2733,2930418.44,0.0,2880,0.0,0.0,0
271,1,5926745.36,3037,5926745.36,0.0,2642,2380392.38,8307137.74,0
249,0,21969.41,2480,237683.0,259652.41,1175,0.0,0.0,0
9,3,17581.05,4357,21311.0,3729.95,4182,0.0,0.0,0
179,1,18940.5,2581,0.0,0.0,1805,343076.97,362017.47,0
229,0,466756.76,4076,33987.0,500743.76,38,8577.0,0.0,0
310,1,56282.1,65,0.0,0.0,2130,524788.18,581070.28,0
130,1,47422.39,1998,95806.0,48383.61,1565,0.0,0.0,0
494,4,7078157.11,4929,7078157.11,0.0,2186,0.0,0.0,0
681,0,156258.66,470,11082.0,167340.66,2283,2652263.4,2496004.73,0
277,0,239106.51,4377,22255.0,261361.51,2746,752631.83,513525.33,0
456,4,13914.81,3564,13914.81,0.0,3450,0.0,0.0,0
22,4,100553.33,335,2004.0,0.0,576,313939.66,414492.99,0
261,1,2689633.8,237,2689633.8,0.0,3431,0.0,2689633.8,0
282,0,240211.16,1409,33689.0,273900.16,3620,0.0,98197.04,0
205,4,216179.15,2285,216179.15,0.0,33,0.0,0.0,0
39,3,3474.05,4162,0.0,0.0,4249,0.0,0.0,0
420,0,308503.73,3470,91994.0,400497.73,3294,0.0,0.0,0
106,1,8999.56,1682,8999.56,0.0,2908,0.0,8999.56,0
509,1,1994525.04,2764,1994525.04,0.0,455,337740.87,2332265.91,0
365,1,916644.03,4179,916644.03,0.0,2183,2026.9,918670.94,0
227,4,210.92,39,210.92,0.0,2273,0.0,0.0,0
403,3,12327.67,1308,24505.0,12177.33,4421,0.0,0.0,0
548,1,138129.05,2251,0.0,0.0,3831,672807.48,810936.54,0
264,4,84196.79,712,84196.79,0.0,3239,0.0,0.0,0
395,2,2234.68,2484,21720.0,19485.32,1619,5467837.77,5470072.45,0
47,1,1388951.5,1236,1388951.5,0.0,3184,459273.45,1848224.95,0
43,0,202038.76,4885,816388.8,1018427.56,2670,5224829.22,5022790.46,0
356,0,291621.25,368,180624.0,472245.25,2557,229688.21,0.0,0
157,3,6807.98,928,0.0,0.0,4555,0.0,0.0,0
577,4,113687.0,3400,113687.0,0.0,448,0.0,0.0,0
208,1,165220.52,925,0.0,0.0,854,174801.48,403113.92,0
558,4,4529.65,4879,4529.65,0.0,1784,0.0,0.0,0
550,3,18585.94,4717,268.0,0.0,4857,0.0,0.0,0
525,3,45450.19,308,451.0,0.0,4388,0.0,0.0,0
326,0,318951.39,2174,4898763.41,5217714.8,469,8648884.22,8329932.83,0
295,4,162756.9,1928,162756.9,0.0,3549,0.0,0.0,0
377,1,265001.8,4399,0.0,0.0,515,1463222.15,1728223.94,0
10,0,31631.15,660,4760885.3,4792516.45,1510,2068295.76,1800200.59,0
326,3,1509.71,2657,10585.0,9075.29,4183,0.0,0.0,0
687,0,76482.99,2474,31549.0,108031.99,3092,72125.53,0.0,0
330,4,473123.22,43,78054.0,0.0,1292,181355.9,654479.11,0
232,4,570135.07,2102,570135.07,0.0,16,0.0,0.0,0
354,4,1851932.95,4860,0.0,0.0,69,7628385.77,9480318.72,0
43,3,24965.59,4975,101606.0,76640.41,4847,0.0,0.0,0
203,4,610214.38,3042,0.0,0.0,2603,2508306.74,3118521.12,0
296,1,10000000.0,2142,10000000.0,0.0,2516,920463.99,10920463.99,0
51,4,1170282.92,2490,1170282.92,0.0,3046,0.0,0.0,0
158,3,7349.07,521,0.0,0.0,4079,0.0,0.0,0
249,0,17296.4,3235,14895.0,32191.4,2417,196038.81,178742.41,0
62,4,407833.62,1540,407833.62,0.0,3287,0.0,0.0,0
45,3,8102.43,777,16916.0,8813.57,3998,0.0,0.0,0
300,3,7815.96,4580,70062.0,62246.04,4929,0.0,0.0,0
130,0,143389.23,4547,19838112.27,19981501.5,2574,174538.06,31148.83,0
402,3,7292.53,4329,49125.31,41832.78,4289,0.0,0.0,0
326,3,6169.38,812,35648.0,29478.62,4460,0.0,0.0,0
657,1,41428.9,2745,41428.9,0.0,203,25069.03,66497.93,0
578,4,60633.76,2071,60633.76,0.0,2279,0.0,0.0,0
11,0,69947.91,1960,19231864.43,19301812.34,1460,592799.98,473541.55,0
148,4,3733104.07,3690,3733104.07,0.0,3731,0.0,0.0,0
482,4,24382.08,3877,24382.08,0.0,1150,0.0,0.0,0
302,0,41383.85,179,6327870.88,6369254.73,3253,716483.42,675099.57,0
235,1,330911.37,2982,0.0,0.0,3332,3364696.86,3695608.23,0
443,1,43159.0,1674,43159.0,0.0,1992,0.0,43159.0,0
33,1,287104.67,2209,5009.0,0.0,2430,0.0,287104.67,0
231,4,1638865.05,344,1638865.05,0.0,761,0.0,0.0,0
85,1,678058.75,4918,678058.75,0.0,3225,7175958.36,7854017.11,0
234,0,372707.61,2070,977872.9,1350580.51,247,6423804.33,6051096.71,0
422,1,2897907.81,3313,2897907.81,0.0,3643,351034.56,3248942.38,0
401,4,835598.69,175,55055.0,0.0,2886,34264.0,1078116.67,0
252,1,394881.16,634,11008.0,0.0,1891,300905.96,695787.12,0
653,4,598426.68,4130,598426.68,0.0,2840,0.0,0.0,0
354,3,7544.9,1465,0.0,0.0,4802,0.0,0.0,0
62,1,401529.35,3903,401529.35,0.0,1737,4162.42,405691.77,0
136,3,8566.05,4373,6722.83,0.0,4117,0.0,0.0,0
398,1,97853.13,3465,0.0,0.0,2421,238762.21,336615.34,0
379,3,60843.59,4089,0.0,0.0,4311,0.0,0.0,0
158,3,7689.46,3849,0.0,0.0,4853,0.0,0.0,0
203,1,29184.84,1559,97953.17,68768.33,2307,2146318.13,2175502.98,0
472,4,586801.3,2722,586801.3,0.0,3028,0.0,0.0,0
162,4,436906.22,706,436906.22,0.0,3018,0.0,0.0,0
36,3,18470.96,809,0.0,0.0,4432,0.0,0.0,0
544,4,412668.39,349,412668.39,0.0,2565,0.0,0.0,0
230,1,197090.32,2195,1241.0,0.0,44,0.0,197090.32,0
699,1,162326.52,1407,162326.52,0.0,2875,0.0,162326.52,0
346,3,8986.18,581,10111.0,1124.82,4269,0.0,0.0,0
277,1,329294.87,2875,0.0,0.0,2938,690798.35,1020093.22,0
187,0,37079.58,667,17509130.62,17546210.2,138,540070.45,502990.88,0
33,3,9741.24,232,417853.88,408112.64,4745,0.0,0.0,0
277,1,284530.96,1270,7178.0,0.0,3426,100511.21,385042.17,0
298,0,483137.01,912,495274.0,978411.01,3324,6021286.26,5538149.25,0
569,1,2561698.04,4235,2561698.04,0.0,2309,93471.68,2655169.72,0
135,3,7750.35,479,30880.0,23129.65,4195,0.0,0.0,0
288,4,28636.24,3104,28636.24,0.0,360,0.0,0.0,0
22,1,2068118.36,1795,2068118.36,0.0,3095,3054285.45,5122403.81,0
325,4,441873.49,1918,441873.49,0.0,878,0.0,0.0,0
159,1,191737.54,3195,0.0,0.0,1972,2280168.08,2652247.14,0
563,4,96989.06,516,96989.06,0.0,1991,0.0,0.0,0
733,4,438859.1,3660,438859.1,0.0,1013,0.0,0.0,0
262,3,13628.07,3896,0.0,0.0,4389,0.0,0.0,0
604,1,277582.53,1344,277582.53,0.0,3461,0.0,277582.53,0
330,3,6723.92,3566,236136.32,229412.4,4872,0.0,0.0,0
212,0,286103.28,716,29947589.96,30233693.24,969,663256.53,377153.25,0
205,0,186971.2,4389,9607680.19,9794651.39,549,452667.89,265696.69,0
740,1,1312694.5,213,1312694.5,0.0,1907,0.0,1312694.5,0
294,4,70173.64,284,70173.64,0.0,2887,0.0,0.0,0
153,3,26149.67,95,0.0,0.0,4786,0.0,0.0,0
686,0,339290.33,1610,888339.11,1227629.44,2252,403653.62,64363.29,0
36,3,19040.64,3605,0.0,0.0,3986,0.0,0.0,0
398,4,5618179.9,1946,5618179.9,0.0,944,0.0,0.0,0
420,3,4272.74,4799,11536.0,7263.26,4782,0.0,0.0,0
277,3,468.53,198,145.0,0.0,4630,0.0,0.0,0
403,3,6459.71,4706,0.0,0.0,4903,0.0,0.0,0
34,1,30917.39,663,30917.39,0.0,3963,339926.42,370843.82,0
164,1,313841.94,3483,202865.0,0.0,2865,122348.66,436190.6,0
119,4,224913.14,4711,224913.14,0.0,2793,0.0,0.0,0
522,1,322357.94,3888,0.0,0.0,2260,6128580.82,6450938.75,0
374,3,18425.95,3031,0.0,0.0,4402,0.0,0.0,0
496,4,174725.11,4242,174725.11,0.0,749,0.0,0.0,0
399,0,14707.55,3402,2615818.62,2630526.17,2402,980499.79,965792.23,0
404,1,98000.89,318,187.0,0.0,3030,0.0,98000.89,0
21,1,455514.9,1678,0.0,0.0,1801,1423403.61,1878918.51,0
664,1,84771.55,3794,84771.55,0.0,2011,1016318.82,1101090.37,0
460,1,217666.25,1265,217666.25,0.0,3202,92402.62,310068.87,0
737,4,167606.49,1666,167606.49,0.0,2293,0.0,0.0,0
19,0,17446.3,2246,517808.0,535254.3,3617,561128.79,543682.49,0
393,3,4771.46,1318,0.0,0.0,4044,0.0,0.0,0
305,0,219950.35,2765,7829094.31,8049044.66,3235,3836791.42,3616841.07,0
539,4,198888.16,1527,198888.16,0.0,1338,0.0,0.0,0
378,1,99476.81,1872,0.0,0.0,687,1303141.11,1402617.92,0
38,1,503345.87,99,37186.0,0.0,1007,6765.74,510111.61,0
332,3,16329.34,1282,0.0,0.0,4960,0.0,0.0,0
135,2,2667.57,3641,182879.0,180211.43,3436,38549.07,41216.64,0
25,4,1698263.69,2291,1698263.69,0.0,2747,0.0,0.0,0
695,3,5742.72,3577,11607.0,5864.28,4684,0.0,0.0,0
308,0,92625.3,2422,1399329.32,1491954.61,2530,11230275.15,11137649.86,0
299,3,38076.67,4639,0.0,0.0,4650,0.0,0.0,0
179,0,252257.06,3162,3844610.71,4096867.77,1393,7848817.02,7596559.96,0
228,4,10000000.0,1923,10497526.17,497526.17,3009,0.0,0.0,0
559,4,127564.33,3232,127564.33,0.0,1788,0.0,0.0,0
617,1,10000000.0,4522,10000000.0,0.0,1680,0.0,10000000.0,0
96,3,13019.36,3353,0.0,0.0,4010,0.0,0.0,0
78,4,1735647.47,3258,1735647.47,0.0,1114,0.0,0.0,0
